y_true,supervised_prob,supervised_pred
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.11,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.92,1
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.07,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.12,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.24,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.07,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.08,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.97,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.02,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.01,0
0,0.0,0
0,0.12,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05,0
0,0.0,0
0,0.01,0
0,0.02,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.02,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.01,0
0,0.05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06,0
0,0.0,0
0,0.0,0
0,0.15,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.11,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.11,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.01,0
0,0.01,0
0,0.0,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05,0
0,0.0,0
0,0.06,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.07,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
