y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.09795996024853117,0.0010257031799302842,0,0
0,0.11708486903195264,0.002260953085604405,0,0
0,0.05556210265211415,0.0008454774127354247,0,0
0,0.1390336394204392,0.0020843278171162253,0,0
0,0.13370503805791786,0.0018368676219546224,0,0
0,0.2625389596343903,0.0019550522910354662,0,0
0,0.12103073777490658,0.0030766924091811454,0,0
0,0.06863305378592842,0.0016428916201381828,0,0
0,0.1101384501913416,0.001646754480931742,0,0
0,0.15729081414570706,0.0012809078444991466,0,0
0,0.14957301685246488,0.002094300020258793,0,0
0,0.09499943078233541,0.001049272778661263,0,0
0,0.08948646285130009,0.0007296310810340122,0,0
0,0.05515502763789516,0.0005606862209969926,0,0
0,0.17833282977105258,0.002472709520411756,0,0
0,0.2064876315837431,0.004125491351290088,0,0
0,0.243083585329999,0.0038791936073936835,0,0
0,0.10906979509461671,0.003849622014298312,0,0
0,0.012748149508744191,0.0003513992551426198,0,0
0,0.1157336602242646,0.0028606724874340227,0,0
0,0.07938394289250521,0.0009921531919433724,0,0
0,0.0828342191184761,0.0003989112141512083,0,0
0,0.6103737076870368,0.02230907538830818,0,1
0,0.10246328246017884,0.001179636745230139,0,0
0,0.059674554577117685,0.0008112986324088715,0,0
0,0.30963036685335243,0.004078724719740125,0,0
0,0.12203650741211783,0.0021177271616463337,0,0
0,0.14821698934616775,0.002201360315876053,0,0
0,0.14391601712315544,0.0017591153244001006,0,0
0,0.2847618227583828,0.006246190240922568,0,0
0,0.048156108284634284,0.0005965800591016172,0,0
0,0.16933338879143048,0.002396522037395408,0,0
0,0.1697312822202519,0.0030497140203510856,0,0
0,0.10275734631886063,0.0011724263139358741,0,0
0,0.035781955913355985,0.000841172094348425,0,0
0,0.1400016447483037,0.0028324159692082514,0,0
0,0.10333793633440136,0.002384978712353862,0,0
0,0.14071839302752212,0.002196339512553184,0,0
0,0.07369539045397265,0.0011960416547480918,0,0
0,0.18872157986325985,0.0028934074795678327,0,0
0,0.11760817062645879,0.004393071863327173,0,0
0,0.18631347631467915,0.0016527140424767545,0,0
0,0.11656809648130592,0.0012556856493285736,0,0
0,0.1399800998095479,0.0016560452309370872,0,0
0,0.10465003106835409,0.0016780453275639566,0,0
0,0.18322089587918874,0.004095103278324914,0,0
0,0.07006341070748777,0.002315910672313661,0,0
0,0.07460432081701056,0.0018602142556757072,0,0
0,0.06389343026638705,0.0018316693940826523,0,0
0,0.08599460378524364,0.001986000426708138,0,0
0,0.04141797099405295,0.0010001578284827783,0,0
0,0.08423280641165044,0.0007160180259831428,0,0
0,0.6317206353911806,0.007829808972119939,0,1
0,0.12171755009211449,0.0015383990019140776,0,0
0,0.22759829209558094,0.0018817384775813098,0,0
0,0.14315250119438888,0.0009141600524501907,0,0
0,0.33134907085162907,0.005208874764442315,0,0
0,0.1282843324918467,0.0036442142644843413,0,0
0,0.080431822161775,0.000846014289600614,0,0
0,0.3233867421026845,0.008393123209089307,0,1
0,0.26044453272270407,0.0036742191630155393,0,0
0,0.3353049049571934,0.00889990042179972,0,1
0,0.3028494567611615,0.006559105553829468,0,0
0,0.0819408403639253,0.0005894939662071446,0,0
0,0.37610874241877146,0.006000306754361891,0,0
0,0.18591482574966484,0.0019491708977798586,0,0
0,0.08486752174974828,0.0008150093373906183,0,0
0,0.06077310687564743,0.0009503039769338938,0,0
0,0.08831928749375023,0.001619090451202413,0,0
0,0.07722656250954199,0.0017325882915060391,0,0
0,0.08766856207502975,0.0018147347402014736,0,0
0,0.03870294406403949,0.001014596165551623,0,0
0,0.13089476994672672,0.0015716725260442796,0,0
0,0.18753929401930272,0.003791570947983722,0,0
0,0.10000173350092727,0.0010964717679413664,0,0
0,0.10806743512851244,0.001359143194121463,0,0
0,0.2784991695123974,0.00725156629211213,0,1
0,0.06186482751243322,0.0018125108514329363,0,0
0,0.026322953383589674,0.00034527135345747224,0,0
0,0.11261971495456402,0.001405736632875478,0,0
0,0.16952942802382678,0.00287629544850275,0,0
0,0.08733072864158359,0.0019185576515578992,0,0
0,0.03899530286596607,0.0007984229414639694,0,0
0,0.18708407452226827,0.002391583297944063,0,0
0,0.16094747061668688,0.0020487949449798522,0,0
0,0.3221122049512056,0.010841835347766199,0,1
0,0.12688272573805845,0.002608367313513163,0,0
0,0.21984695312415947,0.003217631930764795,0,0
0,0.15348758307684102,0.0021086749060698806,0,0
0,0.06994267794298001,0.0018100131429551532,0,0
0,0.10228574717232745,0.002054138839230853,0,0
0,0.134723895272814,0.0019366613159898635,0,0
0,0.05956777550668707,0.0011630291439038243,0,0
0,0.07048280597099028,0.0007579172174050721,0,0
0,0.12433868527222973,0.0008979337989991771,0,0
0,0.08502073648902303,0.0025313038924606535,0,0
0,0.06999818409862764,0.0016997056333161622,0,0
0,0.08241308175248023,0.0005935417077023937,0,0
0,0.07442895306142723,0.002039337838233689,0,0
0,0.16707501444660663,0.0029220923169290284,0,0
0,0.051680882920488724,0.00126967940260093,0,0
0,0.08494427880838225,0.0018042486225089732,0,0
0,0.1262107635875983,0.003912625651638783,0,0
0,0.21678870200224823,0.0047596917044107415,0,0
0,0.02178977881030772,0.0002407931130359914,0,0
0,0.029420816266942772,0.000749639221648504,0,0
0,0.18850852241264593,0.004800583020545173,0,0
0,0.05245546814163105,0.0006961647769440897,0,0
0,0.04704334109990695,0.0013491237391938741,0,0
0,0.09781791230732968,0.0017580766674797545,0,0
0,0.1066259551175232,0.0009756702764250814,0,0
0,0.025856926724065372,0.0006790058036702134,0,0
0,0.0731492521230827,0.0020976016052806287,0,0
0,0.12374967255440168,0.0006760686607086975,0,0
0,0.05019760187227344,0.001345249253077937,0,0
0,0.2866583281310464,0.007509864486862236,0,1
0,0.3214178558929032,0.005597709129608915,0,0
0,0.06776820867884221,0.0022750599965991056,0,0
0,0.08653824913791164,0.002361673606402342,0,0
0,0.07323219364403562,0.0016061121928730635,0,0
0,0.06399106391732289,0.0010412733580471107,0,0
0,0.09823186288347993,0.0010476006020811463,0,0
0,0.030447873960979113,0.0006141496768339878,0,0
0,0.13576444775238,0.0026217512199283094,0,0
0,0.0683247161577371,0.0012182767722909687,0,0
0,0.053506827767321415,0.0010236058593223478,0,0
0,0.18796286024226527,0.00310314206585422,0,0
0,0.47478096782432816,0.013763603201406467,0,1
0,0.11125797892792108,0.0024230039474890204,0,0
0,0.2685648725659417,0.0032481866914701916,0,0
0,0.2084952151066175,0.006190569914838809,0,0
0,0.15493566742559944,0.0010705825876425115,0,0
0,0.607952256531442,0.0230314614658214,0,1
0,0.1548572406589258,0.003986342716055107,0,0
0,0.10027010872109175,0.0017715841062225966,0,0
0,0.06589706477943841,0.0015386522321636637,0,0
0,0.0579430732477318,0.0008124562011536851,0,0
0,0.13045883627824517,0.0025615226346838264,0,0
0,0.016657821381177,0.0005589590930052327,0,0
0,0.17165847704412385,0.0043817232821435435,0,0
0,0.18216027203842605,0.003204489657720016,0,0
0,0.13780073192552944,0.002198701876587422,0,0
0,0.6056046023913723,0.016222630956633136,0,1
0,0.19945886620548062,0.004663349518163028,0,0
0,0.21237018470984845,0.002800448825340713,0,0
0,0.11513874958417296,0.00162764995977836,0,0
0,0.2448484072738811,0.0033363492507345036,0,0
0,0.10712406306086614,0.0016800002568221344,0,0
0,0.1327702132499356,0.003979163038712719,0,0
0,0.06506629829893651,0.0007554978636093788,0,0
0,0.0282811494114083,0.0010164817355955871,0,0
0,0.09057669990980281,0.004101197294665055,0,0
0,0.12862825459805902,0.002783542663074085,0,0
0,0.10838351530468686,0.0008631915267813116,0,0
0,0.13382499461369857,0.001869361711335706,0,0
0,0.1339527596352899,0.001328006204127654,0,0
0,0.09912768144708567,0.0020836199405247064,0,0
0,0.21446767606217135,0.0025126392864504416,0,0
0,0.18600271979205213,0.002782724457571559,0,0
0,0.16229543717914888,0.002356337649478905,0,0
0,0.17330416271403265,0.001253327161458449,0,0
0,0.09383100087228723,0.0024350344053611903,0,0
0,0.13793834151498768,0.0017097752154171231,0,0
0,0.28115512177987545,0.006321246116823694,0,0
0,0.18659536959245548,0.0021997999707581016,0,0
0,0.15714348890676497,0.0010241215506132165,0,0
0,0.14429530373884325,0.001605135482024405,0,0
0,0.10834599126367016,0.0016354596123225422,0,0
0,0.02635330230885969,0.00032512592461226474,0,0
0,0.0469861677856944,0.0012594291051412393,0,0
0,0.0863740934807471,0.001497659562009832,0,0
0,0.09052468106347562,0.0009749749524661643,0,0
0,0.316610420969038,0.007076659565203548,0,1
0,0.05442100791086374,0.001330579160274264,0,0
0,0.05745901790071051,0.0013204204289440674,0,0
0,0.31284597372246065,0.0033144973811298412,0,0
0,0.26104411202135985,0.007912165404910703,0,1
0,0.09253755072114855,0.000839123754396494,0,0
0,0.26478491883655125,0.004199250334132843,0,0
0,0.07217633350820639,0.0011397867369754599,0,0
0,0.08952682020058163,0.0012743930174683288,0,0
0,0.33410533247980245,0.010829220677149705,0,1
0,0.16687030732073432,0.004990234418324946,0,0
0,0.020305297232583737,0.0005858035626948325,0,0
0,0.20194256074449715,0.002194608515954808,0,0
0,0.15482316523638326,0.0016239349482745603,0,0
0,0.17254333481810974,0.003314816038084779,0,0
0,0.1065397725310454,0.0009938492256684301,0,0
0,0.3772164006341698,0.008422569992818645,0,1
0,0.0318286558299099,0.0008947267515784589,0,0
0,0.05868578054756568,0.0014557477307138309,0,0
0,0.15140196600112765,0.002088722584244731,0,0
0,0.15023250759064652,0.00234030990018886,0,0
0,0.23640325910385893,0.0019585068776065144,0,0
0,0.19468287360878794,0.004155931284466692,0,0
0,0.0654322852834767,0.0012199241963657236,0,0
0,0.023688334416051653,0.0003605121472396914,0,0
0,0.0007566663792245721,0.0,0,0
0,0.08218791521784555,0.00200578137276741,0,0
0,0.45577353455700986,0.007771659307389942,0,1
0,0.049694358978998765,0.00036129076048813785,0,0
0,0.06800188249789439,0.0010840970037866986,0,0
0,0.13998040461923023,0.0038077079409943038,0,0
0,0.3838635300679332,0.01136771248452223,0,1
0,0.03885298039191566,0.0011634492888535496,0,0
0,0.08952037478939967,0.002034936827561353,0,0
0,0.1233220597900305,0.002521407327204705,0,0
0,0.036965364210249554,0.001244214912520942,0,0
0,0.08154845292750257,0.002309416573283402,0,0
1,0.7572928181512502,0.0407507136796692,1,1
0,0.1830276806944677,0.005697745769017238,0,0
0,0.40472837433672526,0.00667425568599699,0,1
0,0.15498670432549855,0.004895107196757663,0,0
0,0.21006548239602202,0.005680874111896605,0,0
0,0.06599377290470122,0.0010455682941293753,0,0
0,0.09921553697642667,0.0014446363197565283,0,0
0,0.14055253624467412,0.002769001667875272,0,0
0,0.051816913825562104,0.0008558718628638118,0,0
0,0.105592377977,0.0019882013068840817,0,0
0,0.12531243606681758,0.001362645090708261,0,0
0,0.09266137098721898,0.0020756368009880732,0,0
0,0.13202705238606072,0.0041677323441495885,0,0
0,0.33211792199620593,0.008334018811535754,0,1
0,0.07274300921896876,0.0016571898022294635,0,0
0,0.11198060881383971,0.001614563110674583,0,0
0,0.3806889660710728,0.0031919835126669872,0,0
0,0.012631584581333122,0.0004542184897960299,0,0
0,0.05722637156825877,0.0010652524873878957,0,0
0,0.05836690805289932,0.0016565686388681808,0,0
0,0.09347212603130069,0.002053246628535566,0,0
0,0.02704735437388949,0.0009479109747718331,0,0
0,0.2437909296581045,0.004836918933563147,0,0
0,0.3513273746448163,0.007940662239571716,0,1
0,0.028108058524000338,0.000517948138077059,0,0
0,0.08414793203108335,0.002213708266975907,0,0
0,0.047109679461227925,0.0009627884471614134,0,0
0,0.2889746492509575,0.004240669651467776,0,0
0,0.05073115399849123,0.0011303297349974247,0,0
0,0.023309168595733062,0.0011656664121023606,0,0
0,0.14186565911807547,0.0038288719656876754,0,0
0,0.1149903300091345,0.0010547764361709176,0,0
0,0.0405644436444797,0.0012134646300646246,0,0
0,0.043837899219668935,0.001122793031694407,0,0
0,0.18815231555752351,0.0037085628631060496,0,0
0,0.26682153280368787,0.007057334005244763,0,1
0,0.07974850540388355,0.0029221527839327177,0,0
0,0.03336392936919134,0.001225011573287566,0,0
0,0.11480676773782048,0.0015329734400132404,0,0
0,0.11557691549148792,0.002533959093428444,0,0
0,0.06558869234799464,0.0017370831294420057,0,0
0,0.14698821347562882,0.002112237283825193,0,0
0,0.17106578957286944,0.003782629366764435,0,0
0,0.1346463521692601,0.004052244295770989,0,0
0,0.18430448165471697,0.005279798730885431,0,0
0,0.30387449654491233,0.005125977966513622,0,0
0,0.026777379929561432,0.00030398293892704506,0,0
0,0.22455681834839664,0.002179023386178859,0,0
0,0.22411922839760798,0.009217635205447758,0,1
0,0.03716773640173536,0.0011905112625437311,0,0
0,0.18342815873893908,0.00027662056165096076,0,0
0,0.02882936092368124,0.0007337209831675898,0,0
0,0.2587530997421291,0.007822445953937145,0,1
0,0.022981534521584527,0.0006375772543425821,0,0
0,0.2793854289696026,0.00425139512742559,0,0
0,0.04826511348334711,0.0009088354415582532,0,0
0,0.11890193794708886,0.0020026842537756526,0,0
0,0.06807017401004341,0.0013709691196349483,0,0
0,0.20691435846613984,0.0039041972147600902,0,0
0,0.11298518077856345,0.0011981805912028257,0,0
0,0.19118143799934867,0.0008661488107243666,0,0
0,0.19912654148263412,0.003704825861747382,0,0
0,0.21432890669987448,0.004150964773786399,0,0
0,0.030645433393552433,0.0005301460862604845,0,0
0,0.09060504126108532,0.0016141973042885995,0,0
0,0.16277038166295252,0.0010013847995276601,0,0
0,0.09535797518589748,0.0012373705100555898,0,0
0,0.10274290539410724,0.001466744524364938,0,0
0,0.22061743782438833,0.009788954724960686,0,1
0,0.03392585075393867,0.001052920547589175,0,0
0,0.3390800541138425,0.007223812562028749,0,1
0,0.13543897947122452,0.001287076241423079,0,0
0,0.20003102696093886,0.0018733230286356014,0,0
0,0.2760799908744374,0.0047102001950946985,0,0
0,0.07401293413471796,0.0012843070243893683,0,0
0,0.1262240144896346,0.004637761892978779,0,0
0,0.10025071386619142,0.0020096989131887662,0,0
0,0.02957337417446633,0.0009146090236877622,0,0
0,0.15072956018462771,0.0018554683542654944,0,0
0,0.032703133803068336,0.0010299781255853507,0,0
0,0.1463412455812381,0.0021866150665003376,0,0
0,0.1591599937239585,0.003994753393213895,0,0
0,0.044165650610111296,0.0007893370004382875,0,0
0,0.158909951287002,0.0029404706746184624,0,0
0,0.08376455301741376,0.0013733720991571598,0,0
0,0.1985802737199016,0.005308475176857079,0,0
0,0.10913114198560588,0.0022132956747533696,0,0
0,0.2255532456691408,0.001358312023764555,0,0
0,0.14359358345068682,0.004332133383861333,0,0
0,0.037743787596007584,0.0010869353369216978,0,0
0,0.1330246521570934,0.0026288691605299507,0,0
0,0.12466887481237422,0.004191972114312857,0,0
0,0.0491891467740018,0.00047604047788213805,0,0
0,0.24228181267351015,0.00555847771967318,0,0
0,0.051096375434659926,0.0008466534074169284,0,0
0,0.2638785776421031,0.004543366263362105,0,0
0,0.029530221425546538,0.0011009348714829438,0,0
0,0.058582878846418274,0.000786896166603203,0,0
0,0.1816576811536559,0.0008026069874004024,0,0
0,0.026708733917742974,0.0005575773609719655,0,0
0,0.2062704601124329,0.00472510565749411,0,0
0,0.31172567729190676,0.003506695046456719,0,0
0,0.18684618609461098,0.0032687946657566007,0,0
0,0.03146227090318852,0.0007715178171569176,0,0
0,0.44800286701085823,0.01749371183879379,0,1
0,0.2518622776363859,0.003450160051502299,0,0
0,0.0841793199581912,0.001068847494863464,0,0
0,0.03744292685981659,0.0005196912221863406,0,0
0,0.1071323179016099,0.0018226857182203893,0,0
0,0.12374312364122202,0.0005757149916970954,0,0
0,0.044838978149399585,0.0009272814356824512,0,0
0,0.2615162766702686,0.004231948795512359,0,0
0,0.0332138608408533,0.00042193007628113136,0,0
0,0.08958129997058667,0.0023902991002131098,0,0
0,0.14055728335280068,0.0016642685305041217,0,0
0,0.09022388497491059,0.0012691332091838475,0,0
0,0.03042917696704952,0.0007856986411467349,0,0
0,0.062151715673534974,0.0010313331029598105,0,0
0,0.11094289853676637,0.0013324082394906218,0,0
0,0.28377860556678536,0.00822826423814366,0,1
0,0.09778712159963822,0.0007736212121531779,0,0
0,0.15593894992299429,0.0017951773268305672,0,0
0,0.20084244968318699,0.002149962619139114,0,0
0,0.13110341284635246,0.004313805235979531,0,0
0,0.009197844549315916,0.00033145799425772764,0,0
0,0.21171614601128594,0.002149455063214233,0,0
0,0.14227609332614247,0.0012895427464625592,0,0
0,0.11094582911344872,0.0009423640196219797,0,0
0,0.09713305955526068,0.0012989614069771616,0,0
0,0.1690458228636772,0.0034010522401521246,0,0
0,0.23025900229179402,0.00602502893454979,0,0
0,0.17938062969401877,0.0032702073394979794,0,0
0,0.07677199348293406,0.0022192682051055397,0,0
0,0.15665923423210334,0.0017274266249833806,0,0
0,0.12436638170969641,0.0029738654458830584,0,0
0,0.16065876333120258,0.0021716777071916866,0,0
0,0.09230762630634219,0.002302895804589201,0,0
0,0.14873558890609942,0.0044944163525956005,0,0
0,0.11216774640606338,0.0012832598648586336,0,0
0,0.05954640447592644,0.0015297586880055909,0,0
0,0.11952200234353967,0.0016625583919990807,0,0
0,0.03841405819200664,0.0007690225218034592,0,0
0,0.2153079727624098,0.007776489723675409,0,1
0,0.21495552611804475,0.003897072688719624,0,0
0,0.6551259518066199,0.011351438924903333,0,1
0,0.05517216016485112,0.0009696697268217508,0,0
0,0.06343637777673243,0.0010898868743732652,0,0
0,0.1347608227857859,0.003050790041634804,0,0
0,0.05582891056163821,0.0010358654679037782,0,0
0,0.2697529160687796,0.0031891736867623944,0,0
0,0.07162672459259271,0.0006259152523921522,0,0
0,0.04358112972565834,0.0010553841130312236,0,0
0,0.08094767463536917,0.0010081811410240353,0,0
0,0.09921260884367018,0.0006590839632160627,0,0
0,0.22717908288119784,0.0023459556841782447,0,0
0,0.3862296394394811,0.002616865516914121,0,0
0,0.04692266325571957,0.0009066530557349727,0,0
0,0.1734348526431525,0.0027656120279424714,0,0
0,0.09794786986072995,0.002879035750302826,0,0
0,0.027038314767213134,0.00042934980309482733,0,0
0,0.02788813461354239,0.0009904038856343475,0,0
0,0.1596229501302196,0.0018038068019600294,0,0
0,0.14187161257142283,0.003945753872246457,0,0
0,0.17212631313213908,0.0030598837963223013,0,0
0,0.08886340871037096,0.001947142982101425,0,0
0,0.09730662765677049,0.0007524829515519512,0,0
0,0.03571707573186284,0.0011963815314776384,0,0
0,0.164563215231337,0.004507462676533987,0,0
0,0.6167930677731807,0.016162240207032854,0,1
0,0.1749909000661149,0.0022097634560432934,0,0
0,0.1124457543857637,0.002450902779782911,0,0
0,0.25347622167792705,0.0038950471909902098,0,0
0,0.08204685173276155,0.003371969777128445,0,0
0,0.10650093528750977,0.0016336543075900656,0,0
0,0.1491127244446704,0.00335322134981149,0,0
0,0.2693798097319374,0.004523311725908255,0,0
0,0.2293496246411299,0.0055151614679494485,0,0
0,0.09594289814906247,0.0004596371434105694,0,0
0,0.04098827965555489,0.000806453167341355,0,0
0,0.032852452777281875,0.0006922460779280865,0,0
0,0.22080148590954599,0.004200101454721164,0,0
0,0.10336481739043309,0.000930888579310559,0,0
0,0.10592930360615022,0.0006993452245988163,0,0
0,0.21311487548025262,0.003029192679658036,0,0
0,0.3456962277424032,0.00666764047799468,0,1
0,0.038006978041162945,0.0007002753695390112,0,0
0,0.15109483796688908,0.001525147401412349,0,0
0,0.12375532386395444,0.0036769465696622644,0,0
0,0.06136748731638171,0.0009118485391390136,0,0
0,0.28135824018334454,0.004763814862561265,0,0
0,0.08078294379149047,0.0018697024547794975,0,0
0,0.13845972573582072,0.004681253455435063,0,0
0,0.313286824822475,0.006007432661981033,0,0
0,0.23055260244664552,0.004765640982554121,0,0
0,0.13749093496102158,0.004269627036023066,0,0
0,0.15287710949420688,0.004314382424125074,0,0
0,0.09937451013798776,0.0032670771068284473,0,0
0,0.039602479241264615,0.0005071346584881875,0,0
0,0.11402512454068063,0.002144729617956194,0,0
0,0.09783587809460793,0.00146512040499048,0,0
0,0.143127851452113,0.0019158686880648159,0,0
0,0.21471419322611704,0.0029406600647535887,0,0
0,0.19272106277886256,0.004942496263787584,0,0
0,0.16106826054730944,0.0026306128180468126,0,0
0,0.27834757469353755,0.0013163313935049454,0,0
0,0.11961628636413585,0.0010124608089682738,0,0
0,0.08011076072618369,0.0014979852267886788,0,0
0,0.07872142265300935,0.002005629490280909,0,0
0,0.06284632248033428,0.0011689931669923838,0,0
0,0.08147770923185678,0.001137587637820957,0,0
0,0.1783195561750612,0.0027240597551177236,0,0
0,0.042480049237277814,0.0011705822169472441,0,0
0,0.15471610491499466,0.003308915935437571,0,0
0,0.12082289932378795,0.001941564047462476,0,0
0,0.21507820123739738,0.002505316679095378,0,0
0,0.08853507827857637,0.0017939522575722074,0,0
0,0.0712549394720906,0.0013474214135142332,0,0
0,0.05137049193652301,0.0008115242204098176,0,0
0,0.1661075947965334,0.002804283335758115,0,0
0,0.12891292162038862,0.004211509022805038,0,0
0,0.20934514186507058,0.0020135837173970417,0,0
0,0.12345687288953233,0.001565551560085294,0,0
0,0.13026881492325515,0.0013011122915161182,0,0
0,0.11023442959035754,0.0008349555093664705,0,0
0,0.07472419010786709,0.0016071253706379696,0,0
0,0.15626112885514756,0.0028600798211426545,0,0
0,0.015615744532686732,0.0005212806690427019,0,0
0,0.11328339702985059,0.0013851377143038188,0,0
0,0.18649136966011984,0.002988032294184891,0,0
0,0.117602940138637,0.0038003846962994287,0,0
0,0.14757139598608737,0.002046332253262874,0,0
0,0.03246174957023375,0.0011059327825705535,0,0
0,0.040116951949564036,0.0015709690588026665,0,0
0,0.10086167683477196,0.0009774498747879606,0,0
0,0.13251609076925877,0.004526199660248591,0,0
0,0.04719907080496254,0.0006826741744654395,0,0
0,0.222288579926461,0.0044671625993952845,0,0
0,0.0703747128161708,0.0013500252525684333,0,0
0,0.137329287807854,0.0015595621626029147,0,0
0,0.07554644650156812,0.0012539020131121666,0,0
0,0.22003830844091357,0.0017219032102215605,0,0
0,0.04926648378045597,0.0006808144545168767,0,0
0,0.05490867946736318,0.001834800198382673,0,0
0,0.2104119702923721,0.0010215867191372525,0,0
0,0.10627284044316306,0.0011186688085818117,0,0
0,0.25862184198086685,0.0021532271968308105,0,0
0,0.13191053762483587,0.0003695973948317971,0,0
0,0.023577012362348212,0.0004610403440664572,0,0
0,0.11123800288483374,0.002267067301261241,0,0
0,0.08264763817933546,0.0037197555235577596,0,0
0,0.15990283432238084,0.0032231928318804206,0,0
0,0.07932684122979551,0.00171280762255536,0,0
0,0.043037594332243106,0.001067264717365914,0,0
0,0.204811541815178,0.004265946136001613,0,0
0,0.03263264158869751,0.001061696783702866,0,0
0,0.740495329919515,0.044007754840389275,1,1
0,0.16460603668848195,0.005410482903490339,0,0
0,0.17903049922028136,0.005070736748252794,0,0
0,0.08339450932101192,0.0008793451258683317,0,0
0,0.03735940973130822,0.000882909742893899,0,0
0,0.10597499605975776,0.002505889874077425,0,0
0,0.22161310112468022,0.002340815626562376,0,0
0,0.10930305318033914,0.002235725403841005,0,0
0,0.08596708832066605,0.001317528686374519,0,0
0,0.03402141464666781,0.00048539436009318834,0,0
0,0.10164942780574192,0.0013512836539981191,0,0
0,0.2168068749174314,0.00311763140422203,0,0
0,0.19947699834529892,0.0019066112883759552,0,0
0,0.10891831194354432,0.0015409748628073267,0,0
0,0.04495986235743986,0.000798212624318335,0,0
0,0.11307909547942738,0.0018214330478772878,0,0
0,0.13245567032528124,0.0014275799965146065,0,0
0,0.24528839895651539,0.001448065301195394,0,0
0,0.07402941846065497,0.0012424267812286003,0,0
0,0.06694648118769095,0.0013567969426797292,0,0
0,0.04207629496900767,0.0011426860703542196,0,0
0,0.11268525780182875,0.00048135795761745866,0,0
0,0.0813790180049135,0.0014172783686162886,0,0
0,0.15418774743780886,0.0027445182152190826,0,0
0,0.11676645957472834,0.002270205834245257,0,0
0,0.2834845224356349,0.0078022371302231405,0,1
0,0.11362033203716461,0.004798047220650485,0,0
0,0.09776013000723431,0.0004574644198690199,0,0
0,0.2312314639706894,0.003486809195267746,0,0
0,0.24709221023223849,0.003048955700159995,0,0
0,0.201538081377414,0.0016991043799246906,0,0
0,0.25719836063558427,0.007312430531679365,0,1
0,0.6459097005523451,0.008432050632576772,0,1
0,0.20306425701149378,0.006387531665355208,0,0
0,0.4026627134589383,0.006159979549419403,0,0
0,0.10274705655110329,0.0036825762878896365,0,0
0,0.08148055737053313,0.001674023068446011,0,0
0,0.052774383622416786,0.0015096181936863507,0,0
0,0.0471976322468622,0.0012451404578565362,0,0
0,0.04327100685169382,0.0007935581532304177,0,0
0,0.11865990891251148,0.0015270267559724174,0,0
0,0.2831050385931997,0.005238573685884429,0,0
0,0.15022113905318368,0.0027164114689769833,0,0
0,0.15067944740747172,0.0032438058552797227,0,0
0,0.026232047412445707,0.0005793766875003065,0,0
0,0.16275379374636592,0.0031262927985239394,0,0
0,0.12247244056713275,0.00201029176093252,0,0
0,0.013487124503698345,0.0003714852194038554,0,0
0,0.05655277982307253,0.001348292142392099,0,0
0,0.15906131553166858,0.004946915933962462,0,0
0,0.22558238951322604,0.0038823029310215006,0,0
0,0.6192695170875591,0.0034933053831328973,0,0
0,0.16651689999979757,0.0008190609350963968,0,0
0,0.04878316194279414,0.0009810314651874685,0,0
0,0.05012469064812889,0.0017653144378623254,0,0
0,0.22966404282962383,0.0046208435252782796,0,0
0,0.2300562733097275,0.004454706720334586,0,0
0,0.4626987185780429,0.012607404002248461,0,1
0,0.12339543049171477,0.002637616104583225,0,0
0,0.1467466712582591,0.0026059118572275305,0,0
0,0.1820593732130583,0.003972371230133933,0,0
0,0.02085551318906535,0.0010881108686155584,0,0
0,0.04950503867952784,0.0013010703692552742,0,0
0,0.24276953754390132,0.007663795191843358,0,1
0,0.06455903221604821,0.0009327113982315354,0,0
0,0.19526840980257795,0.0029951629439220616,0,0
0,0.05851295701622004,0.0010667777590444606,0,0
0,0.07245013743801326,0.001195921950579253,0,0
0,0.16445510889772633,0.002607713283882913,0,0
0,0.17732790588174568,0.004819132221311516,0,0
0,0.10068127837726665,0.0012579764654471648,0,0
0,0.09602323464354218,0.0020734171422006585,0,0
0,0.0446121400331703,0.001387924123799167,0,0
0,0.10045753135125968,0.001407470778569729,0,0
0,0.051751761676127606,0.0007564598925026082,0,0
0,0.10416795871824298,0.0015759051188434048,0,0
0,0.1282334811341738,0.0021833927362232236,0,0
0,0.05907956696406289,0.0015891021979968108,0,0
0,0.06407907060862798,0.0007748069024131663,0,0
0,0.4726136360450272,0.0028335179073406287,0,0
0,0.1910019794218814,0.0032132025419573124,0,0
0,0.18468799442036832,0.0046799122313549765,0,0
0,0.05913791170565324,0.0009559585058567686,0,0
0,0.1531709098024154,0.004287668749589078,0,0
0,0.19308792724709903,0.002730121881013497,0,0
0,0.19531244598813913,0.0022415937049438356,0,0
0,0.045565770818658605,0.001010317269097824,0,0
0,0.32118383814435436,0.004950279958284455,0,0
0,0.17497623719956432,0.004456104045658456,0,0
0,0.17998004037694093,0.004347200755457363,0,0
0,0.08579920697293461,0.0009535589782595529,0,0
0,0.12802647164569386,0.000911504706776625,0,0
0,0.14053267216053608,0.004285784532237989,0,0
0,0.018390882378819334,0.0005564692804158574,0,0
0,0.01697574834480627,0.0005095940744951555,0,0
0,0.19519421209316343,0.0029774734039736722,0,0
0,0.2307043745781661,0.0012880677851805904,0,0
0,0.03764462025923988,0.0008535776471484796,0,0
0,0.4073203292841408,0.004987579223875087,0,0
0,0.14291838707659277,0.0029653637106228994,0,0
0,0.04264048317717973,0.0012566404075088024,0,0
0,0.07885891091357573,0.001140680716819952,0,0
0,0.192280584638262,0.002124238500585371,0,0
0,0.18600910627792303,0.0021995394789786145,0,0
0,0.1365746304638529,0.0021198117011499385,0,0
